"sweep","design","family","N","E","k","p","q","prevalence","iters_orig","iters_tilt","t_orig","t_tilt","per_iter_orig","per_iter_tilt","speedup","dcoef","dse"
"N","attributes","logit",25000,1000,200,2,203,0.65,4,4,1.367,0.372,0.34175,0.093,3.6747311827957,2.3189783426858e-14,6.31439345255558e-16
"N","attributes","logit",50000,1000,200,2,203,0.65,4,4,2.41,0.548999999999999,0.6025,0.13725,4.38979963570128,2.52298182346067e-14,4.54497550705923e-16
"N","attributes","logit",1e+05,1000,200,2,203,0.65,5,5,5.618,0.389999999999997,1.1236,0.0779999999999994,14.4051282051283,1.26176846748649e-13,9.05525654459893e-16
"N","attributes","logit",2e+05,1000,200,2,203,0.65,4,4,12.526,1.34,3.1315,0.334999999999999,9.34776119402987,7.91172682923502e-14,6.6266436782314e-16
"N","attributes","logit",4e+05,1000,200,2,203,0.65,5,5,32.721,3.98399999999999,6.5442,0.796799999999999,8.21310240963856,1.6286971771251e-13,1.25420507313123e-15
"N","attributes","logit",8e+05,1000,200,2,203,0.65,5,5,69.669,7.58500000000001,13.9338,1.517,9.18510217534607,3.28320703957274e-13,9.8879238130678e-16
"k","attributes","logit",1e+05,1000,25,2,28,0.65,4,4,0.181999999999988,0.0759999999999934,0.045499999999997,0.0189999999999984,2.39473684210531,4.06411015951846e-14,3.67761376907083e-16
"k","attributes","logit",1e+05,1000,50,2,53,0.65,5,5,0.551000000000016,0.123000000000019,0.110200000000003,0.0246000000000038,4.47967479674741,8.66667848598013e-14,4.75314232417645e-16
"k","attributes","logit",1e+05,1000,100,2,103,0.65,5,5,1.703,0.210000000000008,0.340600000000001,0.0420000000000016,8.10952380952352,9.57983692373432e-14,1.07899800205757e-15
"k","attributes","logit",1e+05,1000,200,2,203,0.65,5,5,5.66800000000001,0.365000000000009,1.1336,0.0730000000000018,15.5287671232873,1.21458398893992e-13,1.13103970633688e-15
"k","attributes","logit",1e+05,1000,400,2,403,0.65,4,4,22.638,0.842000000000013,5.6595,0.210500000000003,26.8859857482181,3.70814490224802e-14,1.33573707650214e-15
